Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
02-Jan-2016 00:00:00,0.672911443340398,1.56978959246412,0.333914168396816,1.54992478671674,1.08565605950139
03-Jan-2016 00:00:00,0.232950097921698,0.54343352739804,-0.102550222383517,0.552892958706315,0.435116855285056
04-Jan-2016 00:00:00,0.792217405263936,1.84811040153936,0.454970085398418,1.82706316687845,1.26630245556416
05-Jan-2016 00:00:00,-0.112027353572543,-0.26134103595637,-0.445566269033619,-0.230597884204477,-0.0760250031476852
06-Jan-2016 00:00:00,1.06434139528973,2.48293005222289,0.725249384478995,2.44485584120708,1.66939491840937
07-Jan-2016 00:00:00,2.38441548323722,5.56244160615744,2.05207675346242,5.4782526675138,3.64738021943287
08-Jan-2016 00:00:00,1.8424364478913,4.29809537242966,1.52509754002937,4.2756292230725,2.86191131449476
09-Jan-2016 00:00:00,1.42105159295349,3.31507514554853,1.10767482921528,3.32216971902974,2.23975738579229
10-Jan-2016 00:00:00,-0.413247926539832,-0.964038136978817,-0.72794879030619,-0.873227596419378,-0.496496958368497
11-Jan-2016 00:00:00,0.0637182239456523,0.148643934933924,-0.267277383286995,0.177968171989576,0.190316783112535
12-Jan-2016 00:00:00,0.40294687670659,0.940007514554853,0.0666519138435727,0.940716971902974,0.688197105127757
13-Jan-2016 00:00:00,0.716516924757258,1.67151387071799,0.380039690602896,1.65708823797287,1.15545635188885
14-Jan-2016 00:00:00,0.242259281060345,0.56515029109706,-0.0916936673795972,0.579339438059472,0.452341988710853
15-Jan-2016 00:00:00,2.1186602420737,4.94247917893171,1.78211449500916,4.86183752702867,3.24570705397376
16-Jan-2016 00:00:00,1.94453144698112,4.53626589040784,1.62235117253122,4.49842816517474,3.00764385359036
17-Jan-2016 00:00:00,-0.207537782387829,-0.484150855301612,-0.523007065755019,-0.403982174963982,-0.190329336040105
18-Jan-2016 00:00:00,-0.344122352662362,-0.802779761125829,-0.673983331601164,-0.75051640314761,-0.415293743465563
19-Jan-2016 00:00:00,0.0222045204035028,0.0517994238024029,-0.317057939627532,0.0643331702858671,0.116866667755039
20-Jan-2016 00:00:00,0.453608702631968,1.05819306164274,0.112049473648835,1.04494985781116,0.756628223699076
21-Jan-2016 00:00:00,1.41863447235284,3.30943640838603,1.07938807931805,3.25622710727698,2.19872658570781
22-Jan-2016 00:00:00,3.56088086855275,8.30693813098229,3.23109431355965,8.17521555001457,5.40635201813876
23-Jan-2016 00:00:00,0.679708613812083,1.58564625171736,0.373422161328088,1.64665958365573,1.14653834302935
24-Jan-2016 00:00:00,0.0617327461695176,0.14401214812172,-0.255519915675668,0.208099795235283,0.209074237049779
25-Jan-2016 00:00:00,1.20089375341318,2.80148381249858,0.872125112815008,2.78422035036098,1.89014006340487
26-Jan-2016 00:00:00,0.847355917513596,1.97673930736358,0.521619042068425,1.98359739506208,1.36773821897988
27-Jan-2016 00:00:00,-0.129800284663282,-0.302802304790388,-0.456818970183389,-0.252667318856531,-0.0907165995090722
28-Jan-2016 00:00:00,-0.0741835557494207,-0.17305779965539,-0.410223112782825,-0.147044363557634,-0.0211618698543344
29-Jan-2016 00:00:00,1.01505153944173,2.3679450813326,0.674304686122971,2.33128978501303,1.59562945743708
30-Jan-2016 00:00:00,0.0922657234905616,0.215240465755296,-0.241981588511563,0.237943100895156,0.229823722382942
31-Jan-2016 00:00:00,1.74150726111193,4.06264449913848,1.40314471216946,3.99761090889409,2.68229461963637
01-Feb-2016 00:00:00,2.01591952313405,4.70280230479039,1.68913130989402,4.65266731885653,3.10870715446422
02-Feb-2016 00:00:00,-0.639697205779814,-1.49230634417009,-0.957575350369942,-1.39534717326027,-0.836621999109685
03-Feb-2016 00:00:00,1.80154269447812,4.20269710102245,1.46627026763811,4.1426297122149,2.7766793715828
04-Feb-2016 00:00:00,-0.749054707145086,-1.74741906249289,-1.07364088730017,-1.66110175180488,-1.00945060168323
05-Feb-2016 00:00:00,0.118634472352835,0.276754336473285,-0.221442942157448,0.285031338868025,0.261008525883705
06-Feb-2016 00:00:00,0.888618366277293,2.07299768321657,0.547005401972783,2.04130858833385,1.40662281291507
07-Feb-2016 00:00:00,0.875822886680796,2.04314797431363,0.539821374675407,2.02564802639332,1.39600831133808
08-Feb-2016 00:00:00,3.20942836809766,7.48705836385994,2.87650091119848,7.36668710046214,4.87937192219001
09-Feb-2016 00:00:00,-1.62462311783232,-3.78997338697313,-1.93608038997672,-3.63010899786328,-2.29460872220438
10-Feb-2016 00:00:00,0.476494376251499,1.11158150171167,0.136393694302009,1.10354098509963,0.794905996768594
11-Feb-2016 00:00:00,0.439367165010597,1.02496994178059,0.100648940038719,1.02213211238811,0.741716254706482
12-Feb-2016 00:00:00,0.365086972807926,0.851686705479608,0.0268208258429294,0.853578591741263,0.631755961616638
13-Feb-2016 00:00:00,0.617940434276373,1.44155144349225,0.279280566253957,1.43067309748774,1.00819028634719
14-Feb-2016 00:00:00,0.1815330308328,0.423486129282011,-0.155236900773423,0.43791176202713,0.360553345336104
15-Feb-2016 00:00:00,0.780790674529712,1.82145375427917,0.441385654345671,1.80135246274908,1.25002834370633
16-Feb-2016 00:00:00,2.22797264642746,5.19748669348656,1.892106870835,5.11755449893164,3.4127011829177
17-Feb-2016 00:00:00,0.257413899385546,0.600503475175151,-0.0642132734519163,0.648037117499232,0.4965255232477
18-Feb-2016 00:00:00,0.156607118780292,0.365338154968385,-0.173575736085101,0.397263735633812,0.333594469574288
19-Feb-2016 00:00:00,1.36725928106034,3.18958669948309,1.03131188107922,3.15056654533645,2.1298051867579
20-Feb-2016 00:00:00,0.845906638273614,1.97335838184951,0.516881679141273,1.97572323967658,1.36304298991206
21-Feb-2016 00:00:00,0.179473465109173,0.418681507708188,-0.150029794987018,0.451553031504444,0.368978216324093
22-Feb-2016 00:00:00,1.26655235812345,2.95465433047676,0.931115393098664,2.92201929246321,1.9807271135224
23-Feb-2016 00:00:00,0.262330147792729,0.611972258564021,-0.067326205120076,0.64082352405426,0.492453114165861
24-Feb-2016 00:00:00,1.50084543518655,3.50122080307872,1.16597430654981,3.4591263337569,2.33101869920338
25-Feb-2016 00:00:00,0.877355917513596,2.04672427825387,0.549956999117436,2.05216345125613,1.41282144078596
26-Feb-2016 00:00:00,-0.451940380764618,-1.05430114639867,-0.780367369516423,-0.988321613023454,-0.570187471311237
27-Feb-2016 00:00:00,0.345074087947492,0.805,0.0047928008169793,0.805,0.600338997416161
28-Feb-2016 00:00:00,1.51507408794749,3.53441386472147,1.17473739938528,3.47907619156806,2.34446044454103
29-Feb-2016 00:00:00,3.2116103399954,7.49214853851818,2.88111409905382,7.38029076329783,4.88823680715656
01-Mar-2016 00:00:00,-1.74960056932656,-4.08152483046538,-2.06014906382911,-3.91078209535102,-2.47756882876616
02-Mar-2016 00:00:00,2.25292432820083,5.25569478423901,1.91178708604529,5.16393830054875,3.44345834896218
03-Mar-2016 00:00:00,-0.600468553018877,-1.4007924734521,-0.925252694758663,-1.3182589352874,-0.785598819971574
04-Mar-2016 00:00:00,1.11151370354215,2.59297513955201,0.771914966698601,2.55915767262492,1.74444970522058
05-Mar-2016 00:00:00,0.903008079793649,2.10656647260196,0.569401404828157,2.09710704129369,1.44265907503104
06-Mar-2016 00:00:00,0.783740772451411,1.82833583818495,0.451770294182822,1.82857232396766,1.2674020158598
07-Mar-2016 00:00:00,0.326597455134967,0.761897113015492,-0.0054707145185362,0.783653805024524,0.585891278407952
08-Mar-2016 00:00:00,2.44441226202211,5.70240403338318,2.10839801524112,5.61466780799893,3.73711265450665
09-Mar-2016 00:00:00,2.53958298642286,5.92442137927632,2.21920291085296,5.86979316347103,3.9023832686494
10-Mar-2016 00:00:00,1.31468928652143,3.06694971489946,1.00402278871252,3.09367260834534,2.09101893656538
11-Mar-2016 00:00:00,0.277494429763255,0.647347986306672,-0.03800623419066,0.71167211920294,0.537769522182393
12-Mar-2016 00:00:00,1.42451211969047,3.32314797431363,1.09745318703036,3.30564802639332,2.2304841994276
13-Mar-2016 00:00:00,2.12311760110733,4.95287745033892,1.79913272355343,4.90983703788627,3.2765667748127
14-Mar-2016 00:00:00,1.66820135270015,3.89163410359564,1.35185784519969,3.88855978842045,2.60991246579709
15-Mar-2016 00:00:00,-0.268935522186077,-0.627381489718621,-0.584784661726436,-0.537516892290009,-0.276929901908242
16-Mar-2016 00:00:00,1.11660389756518,2.60484970890294,0.784629174371395,2.59066056194053,1.76453869493513
17-Mar-2016 00:00:00,-0.739797063448173,-1.72582253167151,-1.06928979088076,-1.6461268228993,-0.99898837044076
18-Mar-2016 00:00:00,0.262905000910181,0.613313294520392,-0.0808948421875834,0.611421408258737,0.474498508710842
19-Mar-2016 00:00:00,0.440051539441734,1.02656647260196,0.0965346145379902,1.01710704129369,0.739085807440021
20-Mar-2016 00:00:00,1.6457842320995,3.83933871917294,1.30390350389266,3.77690647253832,2.53899533664404
21-Mar-2016 00:00:00,0.741620003640725,1.73007514554853,0.410848421650966,1.73716971902974,1.20782014877666
22-Mar-2016 00:00:00,0.332320484147404,0.775247980310149,0.00022480212949294,0.798660072798129,0.595801569472285
23-Mar-2016 00:00:00,2.35013206981944,5.482464149822,2.01379428100154,5.40040358322272,3.59750767825605
24-Mar-2016 00:00:00,0.353863178625528,0.825503475175151,0.0321446021415583,0.873037117499232,0.643573489991471
25-Mar-2016 00:00:00,1.23805639802027,2.88817803253304,0.907782139508373,2.87351591400521,1.94897382465741
26-Mar-2016 00:00:00,-0.794057928360195,-1.85240403338318,-1.12176561120446,-1.76466780799893,-1.07636162486857
27-Mar-2016 00:00:00,1.97577134723906,4.60914334074676,1.6323186903203,4.52826520306101,3.02922383176446
28-Mar-2016 00:00:00,4.47378586946293,10.4365924614591,4.14474097511203,10.2722348424778,6.77456571018581
29-Mar-2016 00:00:00,-2.57660859560846,-6.01079591864464,-2.87631737390658,-5.77123582076258,-3.691573482204
30-Mar-2016 00:00:00,2.36721096283372,5.52230634417009,2.02460706049702,5.42534717326027,3.61428888087838
31-Mar-2016 00:00:00,1.44097106257578,3.3615439289374,1.11565063962557,3.34995612558476,2.25940969846614
01-Apr-2016 00:00:00,0.370993611081539,0.865465902400885,0.0476899944071644,0.909452257984364,0.667504228249652
02-Apr-2016 00:00:00,-0.592663409777055,-1.38258438269965,-0.923888359181133,-1.3118751336703,-0.780724953560174
03-Apr-2016 00:00:00,0.341484712606174,0.796626589040784,-0.00244033424091306,0.792842816517474,0.592964697673437
04-Apr-2016 00:00:00,0.785777789669279,1.8330878578748,0.442473980641933,1.80991225116953,1.25628947166944
05-Apr-2016 00:00:00,0.860822886680796,2.00815548886848,0.521608091636829,1.99136499829629,1.3743487079986
06-Apr-2016 00:00:00,0.357998416148324,0.83515029109706,0.0217308063509274,0.849339438059473,0.629280424159949
07-Apr-2016 00:00:00,1.78439937716168,4.1627046155773,1.44553896873968,4.10334668411787,2.75183419525767
08-Apr-2016 00:00:00,-0.592627976410863,-1.38250172259627,-0.920929008007578,-1.30398844273759,-0.775745460616262
09-Apr-2016 00:00:00,0.375790674529712,0.876656647260196,0.0333939770338911,0.875710704129369,0.646950622908788
10-Apr-2016 00:00:00,0.0693639437954888,0.161814452912109,-0.272918995319172,0.175767114091815,0.190427066320522
11-Apr-2016 00:00:00,1.87790822212529,4.38084507533607,1.53307477433924,4.30327773860822,2.88270177480461
12-Apr-2016 00:00:00,2.46591630191894,5.75256935358995,2.13489855735574,5.68044118986435,3.7799302007684
13-Apr-2016 00:00:00,-0.655371916565626,-1.52887281677205,-0.97354662682993,-1.42245421455396,-0.853708767911811
14-Apr-2016 00:00:00,1.93513529103455,4.51434623372779,1.59787470039176,4.4526234444413,2.97958249719166
15-Apr-2016 00:00:00,1.48454111062645,3.46318554708789,1.15826279634109,3.44923288590819,2.3243513208636
16-Apr-2016 00:00:00,1.70099683229665,3.96814045975877,1.37715822381928,3.94993105449034,2.65075160071362
17-Apr-2016 00:00:00,4.98603226566284,11.6315774323493,4.66539458215134,11.4658008986718,7.55259312958641
18-Apr-2016 00:00:00,2.35849770449012,5.50197977311887,2.06744987675069,5.53154049595723,3.67995302056336
19-Apr-2016 00:00:00,1.81558303993461,4.23545087329118,1.5191935666116,4.27801831417842,2.86276652278646
20-Apr-2016 00:00:00,3.18978592297468,7.44123583218843,2.88572885664125,7.40056027756285,4.89994409471137
21-Apr-2016 00:00:00,0.91343650140306,2.13089423202751,0.616597905590925,2.21531965645386,1.5174639414551
22-Apr-2016 00:00:00,-0.786727780567466,-1.83530402738666,-1.09871929110908,-1.70665576159412,-1.0394506089518
23-Apr-2016 00:00:00,0.91730759928697,2.13992485445147,0.582254952764649,2.13283028097026,1.46645852200443
24-Apr-2016 00:00:00,1.98660711878029,4.63442137927632,1.65276776942272,4.57979316347103,3.06235783067519
25-Apr-2016 00:00:00,1.54671341887887,3.60822311986216,1.22258764728228,3.59781774542305,2.4211865339682
26-Apr-2016 00:00:00,1.86601938080241,4.35311040153936,1.54369896571559,4.33206316687845,2.89995920069788
27-Apr-2016 00:00:00,1.16677462196593,2.72188959846064,0.848162611283548,2.74293683312155,1.8632235537724
28-Apr-2016 00:00:00,0.371019380802406,0.86552601883971,0.0485881628521864,0.915188033208153,0.671399176895444
29-Apr-2016 00:00:00,-0.349077255650845,-0.814338719172937,-0.680444765207931,-0.751906472538323,-0.415269536486818
30-Apr-2016 00:00:00,0.760086972807926,1.77315548886848,0.417499514170359,1.75636499829629,1.2215216277577
01-May-2016 00:00:00,1.38726250227545,3.23625086129813,1.04762222888446,3.19699422136879,2.16093503815607
02-May-2016 00:00:00,0.203053176805166,0.473689022263042,-0.129622365783826,0.507270003407418,0.40612088446857
03-May-2016 00:00:00,0.458702117870111,1.07007514554853,0.119966000492878,1.07716971902974,0.778274875423399
04-May-2016 00:00:00,0.844402598376789,1.96984970890294,0.504342380971404,1.95566056194053,1.35135624914418
05-May-2016 00:00:00,0.378001637363432,0.881814452912109,0.0404234157192519,0.895767114091814,0.659890736856302
06-May-2016 00:00:00,0.391545915693233,0.913410983733481,0.0514171853776639,0.920742042997394,0.676373727503716
07-May-2016 00:00:00,2.15010307888347,5.01583004622637,1.80860795858653,4.93684379480227,3.29589821108235
08-May-2016 00:00:00,2.37597106257578,5.54274218835157,2.04854538522098,5.48693154363274,3.65366562578977
09-May-2016 00:00:00,-0.183206050743423,-0.427389004273474,-0.500706700571164,-0.338233864192983,-0.146388796175782
10-May-2016 00:00:00,3.35376332095717,7.82376761300411,3.02026395733564,7.70741660791233,5.10238783646228
11-May-2016 00:00:00,-1.35672455935236,-3.16501095974739,-1.66947266742376,-3.00869385737815,-1.88846926044815
12-May-2016 00:00:00,1.30654269447812,3.0479450813326,0.965785525899852,3.01128978501303,2.03998309524482
13-May-2016 00:00:00,0.428756878526953,1.00021792209074,0.0944992512653178,1.02079218518623,0.741258489607201
14-May-2016 00:00:00,-0.0927117280036799,-0.216280919517546,-0.430703982626726,-0.179862108980688,-0.0415629772546622
15-May-2016 00:00:00,-0.0277825947360638,-0.0648121361286753,-0.372342903585932,-0.0470757024256598,0.0455300714103481
16-May-2016 00:00:00,0.431468606530632,1.0065439289374,0.0836811497579338,0.994956125584764,0.725416041039403
17-May-2016 00:00:00,0.836491155036391,1.95139363784034,0.490720504539531,1.92561668752529,1.33228092391991
18-May-2016 00:00:00,1.03011274252879,2.40308034331995,0.688896295500677,2.37919527926655,1.62779461224408
19-May-2016 00:00:00,1.17158779148964,2.73311791609421,0.83458722830455,2.71278013878142,1.84506955473591
20-May-2016 00:00:00,1.39091308070383,3.24476704879956,1.05749405206354,3.22277387100782,2.17744958998711
21-May-2016 00:00:00,1.80024159113313,4.19966184503162,1.47070012671013,4.16773626436619,2.79350715138627
22-May-2016 00:00:00,1.34958942885307,3.14836589640436,1.02570170668242,3.15144021157955,2.1302463400502
23-May-2016 00:00:00,1.8767263037393,4.3780878578748,1.55223341074515,4.35491225116953,2.91523748396207
24-May-2016 00:00:00,1.63177140075082,3.80664913270534,1.31136752174004,3.80499373222639,2.55627535555154
25-May-2016 00:00:00,2.76177462196593,6.44275721746127,2.44161137119596,6.38836548743869,4.24121522291773
26-May-2016 00:00:00,0.204737604748058,0.477618510281379,-0.105754358214141,0.56748310770999,0.44397277687639
27-May-2016 00:00:00,0.000277024499318879,0.000646251717357666,-0.32634052211631,0.0616595836557307,0.115241467669447
28-May-2016 00:00:00,1.05730115685675,2.46650635616314,0.719717400879935,2.4513712660699,1.67468606774918
29-May-2016 00:00:00,1.86447346510917,4.3495040393797,1.52954086470642,4.30267985440374,2.88197790497984
30-May-2016 00:00:00,-0.686149706234905,-1.60067224057445,-1.01276429733277,-1.50678738483983,-0.907720794956413
31-May-2016 00:00:00,0.662953319136807,1.54655895804711,0.319494215180853,1.53639006939071,1.07836066700108
01-Jun-2016 00:00:00,0.925115963743901,2.15814045975877,0.583419926344496,2.13993105449034,1.47188721990813
02-Jun-2016 00:00:00,1.19015139711009,2.77642369605975,0.85165628467655,2.75348457513719,1.87183961905014
03-Jun-2016 00:00:00,0.553053176805166,1.29018034931647,0.218604788401786,1.30720732567137,0.928249635605121
04-Jun-2016 00:00:00,0.528734330021194,1.23344855650775,0.191185663554628,1.24432690251226,0.887470840750509
05-Jun-2016 00:00:00,1.60514173346477,3.74452658304426,1.26559232771861,3.69983077011266,2.48917467583176
06-Jun-2016 00:00:00,0.140228706272693,0.327130064215935,-0.191383299747515,0.370879934016707,0.317367775190293
07-Jun-2016 00:00:00,0.453715002730544,1.05844104195289,0.114223953933846,1.06860993060929,0.773028660273148
08-Jun-2016 00:00:00,0.0315523581234498,0.0736063621596589,-0.309812560093196,0.099383312474708,0.141015589587036
09-Jun-2016 00:00:00,0.947930770631048,2.21136357962093,0.601900846082259,2.1827487999134,1.50019392479443
10-Jun-2016 00:00:00,1.99727216592078,4.65930114639867,1.65630392427931,4.59332161302345,3.07207857900808
11-Jun-2016 00:00:00,2.11025769720867,4.92287745033892,1.78103295108251,4.87983703788627,3.25810578084995
12-Jun-2016 00:00:00,2.87034144880149,6.69602542465254,2.54875807272877,6.63548506427959,4.40264196608034
13-Jun-2016 00:00:00,0.314030681811163,0.732580937507114,0.00321813232981183,0.818898248195122,0.608121208682184
14-Jun-2016 00:00:00,0.126719861309084,0.295616193497945,-0.19958392252747,0.353791696043836,0.305900524372965
15-Jun-2016 00:00:00,1.78446380146385,4.16285490667436,1.44770128770468,4.11768612217735,2.76158969031523
16-Jun-2016 00:00:00,0.618837408904662,1.44364393493392,0.290096874777878,1.47296817198958,1.03605299380916
17-Jun-2016 00:00:00,0.443066061665599,1.03359884760481,0.109026171908447,1.05866634057173,0.766227056946445
18-Jun-2016 00:00:00,1.87087442612253,4.36443640838603,1.53229639989288,4.31122710727698,2.88797893365764
19-Jun-2016 00:00:00,1.35312082232244,3.15660404537623,1.02400263413448,3.15069190080855,2.13036427168995
20-Jun-2016 00:00:00,1.82670375523354,4.26139363784034,1.49858741444426,4.23561668752529,2.837918564156
21-Jun-2016 00:00:00,0.455325342725944,1.06219769520961,0.131763205405408,1.11233268114347,0.800499640550147
22-Jun-2016 00:00:00,-0.0240579283601949,-0.056123113865634,-0.356640937194028,-0.00480569901824224,0.0725342760307223
23-Jun-2016 00:00:00,0.880842213971446,2.05485722345779,0.539026883858242,2.0413775338435,1.4077935896334
24-Jun-2016 00:00:00,2.02801130100876,4.73101039554284,1.68855109679711,4.66905112047364,3.1214745360662
25-Jun-2016 00:00:00,1.7345604379171,4.04643872516946,1.40612480001611,4.02491851894313,2.70055865004193
26-Jun-2016 00:00:00,2.29960231371351,5.36458669948308,1.97495966012339,5.32556654533645,3.54861076029495
27-Jun-2016 00:00:00,-0.121750329073224,-0.284023107869111,-0.439470541814556,-0.19179365261343,-0.0504657896927713
28-Jun-2016 00:00:00,0.412355917513596,0.961957229454316,0.0780872215866832,0.989389580248313,0.72114797477711
29-Jun-2016 00:00:00,2.16873110880609,5.05928611728897,1.82950137687452,4.99188766921751,3.3320613015924
30-Jun-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
01-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
02-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
03-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
04-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
05-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
07-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
08-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
09-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
10-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
12-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
13-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
15-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
16-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
17-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
18-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
19-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
20-Jul-2016 00:00:00,NaN,NaN,NaN,NaN,NaN
21-Jul-2016 00:00:00,0.0902126001971515,0.210450873291179,-0.245372618612068,0.253018314178416,0.241146436073428
22-Jul-2016 00:00:00,1.61441548323722,3.7661606866399,1.27116267141759,3.71839055853311,2.50192777272007
23-Jul-2016 00:00:00,-0.472634418841079,-1.1025768681448,-0.807400061542966,-1.03115816176732,-0.596473907194969
24-Jul-2016 00:00:00,1.19508375159282,2.78793005222289,0.847491141588277,2.74985584120708,1.87055344972519
25-Jul-2016 00:00:00,1.26515783954031,2.95140115239519,0.924318510571697,2.92633365942827,1.98517404473429
26-Jul-2016 00:00:00,-0.267650524916621,-0.624383806502055,-0.604062520276134,-0.566208303956164,-0.293076302691327
27-Jul-2016 00:00:00,1.91509341523814,4.46759189725451,1.56822268995602,4.39759210557327,2.94522603977699
28-Jul-2016 00:00:00,1.87451534090558,4.37293005222289,1.54010704034342,4.33485584120708,2.90340894119055
29-Jul-2016 00:00:00,0.609589428853074,1.42206994777711,0.281934409326843,1.46014415879292,1.02795603017628
30-Jul-2016 00:00:00,0.569515340905582,1.3285838184951,0.234996237480024,1.35223239676579,0.9580803527023
31-Jul-2016 00:00:00,0.920183609261176,2.14663410359564,0.581380109082411,2.14355978842045,1.47452660631689
01-Aug-2016 00:00:00,1.68304673437495,3.92626589040784,1.34473760215628,3.88842816517474,2.61255200360266
02-Aug-2016 00:00:00,2.005977505006,4.67960924314765,1.67437936387004,4.64271746104537,3.10404093188071
03-Aug-2016 00:00:00,2.25533500637127,5.26131849229181,1.93027869650517,5.22844696849556,3.48560262841404
04-Aug-2016 00:00:00,1.85825611335699,4.335,1.53902270555608,4.335,2.90245521352646
05-Aug-2016 00:00:00,3.45825611335699,8.06753178081568,3.13896730412439,7.99185633034948,5.28757411952028
06-Aug-2016 00:00:00,-2.13588234538091,-4.98265545888587,-2.44169377101639,-4.76130476627223,-3.03137671864289
07-Aug-2016 00:00:00,1.79797264642746,4.19436877739235,1.45252242315096,4.13477436015022,2.77379396115143
08-Aug-2016 00:00:00,1.47808861017136,3.44813294520392,1.14324005367336,3.42921408258737,2.31284394872316
09-Aug-2016 00:00:00,2.24455399548688,5.23616820119475,1.91303323381439,5.18910753043608,3.46046297172085
10-Aug-2016 00:00:00,1.36607414145925,3.18682196746696,1.04291367904486,3.20148408599479,2.16347758577783
11-Aug-2016 00:00:00,4.04818846783972,9.44374506933955,3.7223506268943,9.32526569220341,6.15778684702207
12-Aug-2016 00:00:00,0.311990443378186,0.727821403262409,0.00728446756182055,0.836841349090278,0.619862986328579
13-Aug-2016 00:00:00,0.168921160497479,0.394064750005692,-0.155335885182738,0.463118598556098,0.377540834454905
14-Aug-2016 00:00:00,-0.691927495904184,-1.61415085530161,-1.0285886093549,-1.53398217496398,-0.924115141314382
15-Aug-2016 00:00:00,1.58148793382128,3.68934623372779,1.23043512479895,3.6276234444413,2.44348760445592
16-Aug-2016 00:00:00,0.0508937534131799,0.118726595037307,-0.289176779251715,0.155854862922286,0.178309322131424
17-Aug-2016 00:00:00,1.15939293473146,2.70466935958647,0.812627477980101,2.67345323626916,1.82085452357455
18-Aug-2016 00:00:00,0.672310820502079,1.56838844006892,0.331072236143407,1.57359112728847,1.10309875902016
19-Aug-2016 00:00:00,1.51515783954031,3.53460924314764,1.17293347477921,3.49771746104537,2.35814904332195
20-Aug-2016 00:00:00,-0.0604846590944186,-0.141100570201075,-0.396167192585669,-0.0876547833093215,0.0191982690742575
21-Aug-2016 00:00:00,0.630125627389226,1.46997745633544,0.284830163039668,1.46784908429108,1.03445008771675
22-Aug-2016 00:00:00,0.339415483237222,0.791799423802403,-0.00555477296509876,0.804333170285867,0.601670323742512
23-Aug-2016 00:00:00,0.930819665465688,2.17144623972431,0.583552640311267,2.15063549084611,1.47994256205639
24-Aug-2016 00:00:00,2.39943158931276,5.59747166437686,2.05583067860957,5.51612055512569,3.67474997801392
25-Aug-2016 00:00:00,1.08673274616952,2.53516532020677,0.757624177940613,2.55077338186542,1.7396189071953
26-Aug-2016 00:00:00,-0.19472619671579,-0.454263573624407,-0.52668130328859,-0.384736753508586,-0.174790028421979
27-Aug-2016 00:00:00,2.10513851224966,4.91093524999431,1.76069475799993,4.8418814014439,3.23507729792121
28-Aug-2016 00:00:00,-0.254012831348678,-0.592569353589945,-0.586163320691307,-0.52044118986435,-0.263270044411815
29-Aug-2016 00:00:00,1.62727538713589,3.7961606866399,1.28217106063096,3.74839055853311,2.5219353004929
30-Aug-2016 00:00:00,1.75022548505758,4.08298265410686,1.4136083276704,4.0498746445279,2.71796242081131
31-Aug-2016 00:00:00,2.53028990935975,5.90274218835157,2.19953794399098,5.84693154363274,3.88963589633526
01-Sep-2016 00:00:00,-0.0588872039594519,-0.137373975163768,-0.379714141801163,-0.0467999203870359,0.0448607214253607
02-Sep-2016 00:00:00,0.550222263842477,1.28357630394025,0.21314287248769,1.30651542486281,0.928722459089884
03-Sep-2016 00:00:00,0.712320484147404,1.66172427825387,0.371083565899055,1.66716345125613,1.16425801884021
04-Sep-2016 00:00:00,1.80802418586919,4.2178173339001,1.4657591972652,4.16910126266248,2.79617663641095
05-Sep-2016 00:00:00,4.38954755305666,10.2400785907411,4.05593889338328,10.0901466045049,6.65743084754956
06-Sep-2016 00:00:00,0.538410731682194,1.25602197946001,0.231558500915466,1.35250817880441,0.956553159744537
07-Sep-2016 00:00:00,0.978937266573021,2.28369653681789,0.654775333462841,2.31798697531039,1.58753367550591
08-Sep-2016 00:00:00,1.26315625568863,2.94673179280873,0.932806877930568,2.95288042315911,2.00208767795516
09-Sep-2016 00:00:00,0.167430005461088,0.390586135278533,-0.16407431251227,0.445923808431942,0.367070589138753
10-Sep-2016 00:00:00,0.58589375341318,1.36679190924755,0.244438184955794,1.37861619838289,0.976131473690367
11-Sep-2016 00:00:00,0.233727887590978,0.545247980310149,-0.109897579958862,0.568660072798129,0.448020735707283
12-Sep-2016 00:00:00,0.661539473263016,1.54326069263642,0.313671898913184,1.53640260493792,1.07952693844073
13-Sep-2016 00:00:00,2.07869567543989,4.8492485445147,1.7319991083016,4.77830280970264,3.19391029803753
14-Sep-2016 00:00:00,2.45669087037311,5.7310479683171,2.12262588776764,5.67263597998851,3.77630909005579
15-Sep-2016 00:00:00,1.91609024753479,4.46991733989662,1.59241548194175,4.46211330906729,2.98602347322714
