y,m,d,H,M,S,data
2005,10,3,0,0,0,12.76
2005,10,4,0,0,0,7.43
2005,10,5,0,0,0,9.65
2005,10,6,0,0,0,11.755
2005,10,7,0,0,0,1.93
2005,10,8,0,0,0,1.85
2005,10,9,0,0,0,1.725
2005,10,10,0,0,0,2.765
2005,10,11,0,0,0,4.65
2005,10,12,0,0,0,5.25
2005,10,13,0,0,0,7.02
2005,10,14,0,0,0,10.36
2005,10,15,0,0,0,6.6
2005,10,16,0,0,0,2.775
2005,10,17,0,0,0,5.21
2005,10,18,0,0,0,5.07
2005,10,19,0,0,0,3.89
2005,10,20,0,0,0,5.59
2005,10,21,0,0,0,2.365
2005,10,22,0,0,0,2.035
2005,10,23,0,0,0,4.035
2005,10,24,0,0,0,2.51
2005,10,25,0,0,0,1.115
2005,10,26,0,0,0,1.4
2005,10,27,0,0,0,3.54
2005,10,28,0,0,0,5.46
2005,10,29,0,0,0,8.7
2005,10,30,0,0,0,7.49
2005,10,31,0,0,0,5.935
2005,11,1,0,0,0,9.01
2005,11,2,0,0,0,2.525
2005,11,3,0,0,0,2.25
2005,11,4,0,0,0,4.995
2005,11,5,0,0,0,7.17
2005,11,6,0,0,0,7.35
2005,11,7,0,0,0,1.6
2005,11,8,0,0,0,4.26
2005,11,9,0,0,0,7.3
2005,11,10,0,0,0,4.165
2005,11,11,0,0,0,1.07
2005,11,12,0,0,0,5.115
2005,11,13,0,0,0,5.32
2005,11,14,0,0,0,NaN
2005,11,15,0,0,0,NaN
2005,11,16,0,0,0,NaN
2005,11,17,0,0,0,NaN
2005,11,18,0,0,0,0.825
2005,11,19,0,0,0,2.06
2005,11,20,0,0,0,4.55
2005,11,21,0,0,0,4.075
2005,11,22,0,0,0,2.39
2005,11,23,0,0,0,0.945
2005,11,24,0,0,0,2.94
2005,11,25,0,0,0,0.68
2005,11,26,0,0,0,0.75
2005,11,27,0,0,0,2.96
2005,11,28,0,0,0,6.55
2005,11,29,0,0,0,3.27
2005,11,30,0,0,0,0.69
2005,12,1,0,0,0,0.69
2005,12,2,0,0,0,2.25
2005,12,3,0,0,0,1.13
2005,12,4,0,0,0,1.965
2005,12,5,0,0,0,2.675
2005,12,6,0,0,0,2.935
2005,12,7,0,0,0,3.245
2005,12,8,0,0,0,2.43
2005,12,9,0,0,0,4.14
2005,12,10,0,0,0,3.045
2005,12,11,0,0,0,4
2005,12,12,0,0,0,0.585
2005,12,13,0,0,0,2.725
2005,12,14,0,0,0,1.71
2005,12,15,0,0,0,3.19
2005,12,16,0,0,0,1.975
2005,12,17,0,0,0,0.65
2005,12,18,0,0,0,1.26
2005,12,19,0,0,0,0.975
2005,12,20,0,0,0,1.375
2005,12,21,0,0,0,2.53
2005,12,22,0,0,0,5.02
2005,12,23,0,0,0,4.03
2005,12,24,0,0,0,5.67
2005,12,25,0,0,0,7.01
2005,12,26,0,0,0,2.785
2005,12,27,0,0,0,0.515
2005,12,28,0,0,0,2.345
2005,12,29,0,0,0,5.94
2005,12,30,0,0,0,1.36
2005,12,31,0,0,0,1.82
2006,1,1,0,0,0,0.755
2006,1,2,0,0,0,2.08
2006,1,3,0,0,0,4.78
2006,1,4,0,0,0,1.825
2006,1,5,0,0,0,1.94
2006,1,6,0,0,0,0.545
2006,1,7,0,0,0,0.615
2006,1,8,0,0,0,2.35
2006,1,9,0,0,0,3.725
2006,1,10,0,0,0,2.83
2006,1,11,0,0,0,1.805
2006,1,12,0,0,0,1.9
2006,1,13,0,0,0,NaN
2006,1,14,0,0,0,NaN
2006,1,15,0,0,0,NaN
2006,1,16,0,0,0,NaN
2006,1,17,0,0,0,NaN
2006,1,18,0,0,0,NaN
2006,1,19,0,0,0,0.54
2006,1,20,0,0,0,NaN
2006,1,21,0,0,0,NaN
2006,1,22,0,0,0,1.53
2006,1,23,0,0,0,3.155
2006,1,24,0,0,0,1.71
2006,1,25,0,0,0,2.265
2006,1,26,0,0,0,0.5
2006,1,27,0,0,0,2.185
2006,1,28,0,0,0,3.965
2006,1,29,0,0,0,7.045
2006,1,30,0,0,0,2.89
2006,1,31,0,0,0,1.85
2006,2,1,0,0,0,0.915
2006,2,2,0,0,0,2.43
2006,2,3,0,0,0,2.395
2006,2,4,0,0,0,5.51
2006,2,5,0,0,0,1.13
2006,2,6,0,0,0,0.875
2006,2,7,0,0,0,1.5
2006,2,8,0,0,0,1.73
2006,2,9,0,0,0,2.04
2006,2,10,0,0,0,1.18
2006,2,11,0,0,0,1.47
2006,2,12,0,0,0,1.53
2006,2,13,0,0,0,1.58
2006,2,14,0,0,0,0.725
2006,2,15,0,0,0,2.5
2006,2,16,0,0,0,3.39
2006,2,17,0,0,0,4.385
2006,2,18,0,0,0,1.015
2006,2,19,0,0,0,0.79
2006,2,20,0,0,0,0.86
2006,2,21,0,0,0,2.5
2006,2,22,0,0,0,3.28
2006,2,23,0,0,0,5.875
2006,2,24,0,0,0,NaN
2006,2,25,0,0,0,NaN
2006,2,26,0,0,0,NaN
2006,2,27,0,0,0,NaN
2006,2,28,0,0,0,4.105
2006,3,1,0,0,0,4.52
2006,3,2,0,0,0,7.9
2006,3,3,0,0,0,11.89
2006,3,4,0,0,0,2.005
2006,3,5,0,0,0,2.655
2006,3,6,0,0,0,5.525
2006,3,7,0,0,0,4.095
2006,3,8,0,0,0,4.71
2006,3,9,0,0,0,5.805
2006,3,10,0,0,0,1.315
2006,3,11,0,0,0,2.395
2006,3,12,0,0,0,3.52
2006,3,13,0,0,0,1.84
2006,3,14,0,0,0,2.79
2006,3,15,0,0,0,0.7
2006,3,16,0,0,0,1.225
2006,3,17,0,0,0,3.485
2006,3,18,0,0,0,2.875
2006,3,19,0,0,0,2.33
2006,3,20,0,0,0,2.58
2006,3,21,0,0,0,2.39
2006,3,22,0,0,0,1.89
2006,3,23,0,0,0,1.76
2006,3,24,0,0,0,1.74
2006,3,25,0,0,0,1.725
2006,3,26,0,0,0,0.88
2006,3,27,0,0,0,1.92
2006,3,28,0,0,0,3.19
2006,3,29,0,0,0,3.435
2006,3,30,0,0,0,8.22
2006,3,31,0,0,0,5.945
2006,4,1,0,0,0,2.93
2006,4,2,0,0,0,0.775
2006,4,3,0,0,0,2.74
2006,4,4,0,0,0,NaN
2006,4,5,0,0,0,1.82
2006,4,6,0,0,0,3.35
2006,4,7,0,0,0,6.76
2006,4,8,0,0,0,7.025
2006,4,9,0,0,0,1.42
2006,4,10,0,0,0,2.615
2006,4,11,0,0,0,4.745
2006,4,12,0,0,0,5.95
2006,4,13,0,0,0,NaN
2006,4,14,0,0,0,4.305
2006,4,15,0,0,0,6.98
2006,4,16,0,0,0,6.51
2006,4,17,0,0,0,5.5
2006,4,18,0,0,0,2.17
2006,4,19,0,0,0,2.66
2006,4,20,0,0,0,5.27
2006,4,21,0,0,0,4.96
2006,4,22,0,0,0,3.28
2006,4,23,0,0,0,2.925
2006,4,24,0,0,0,2.365
2006,4,25,0,0,0,2.525
2006,4,26,0,0,0,1.99
2006,4,27,0,0,0,2.32
2006,4,28,0,0,0,3.92
2006,4,29,0,0,0,7.45
2006,4,30,0,0,0,5.475
2006,5,1,0,0,0,5.93
2006,5,2,0,0,0,2.745
2006,5,3,0,0,0,2.235
2006,5,4,0,0,0,3.075
2006,5,5,0,0,0,1.955
2006,5,6,0,0,0,2
2006,5,7,0,0,0,2.455
2006,5,8,0,0,0,4.93
2006,5,9,0,0,0,5.555
2006,5,10,0,0,0,5.905
2006,5,11,0,0,0,8.88
2006,5,12,0,0,0,1.7
2006,5,13,0,0,0,0.555
2006,5,14,0,0,0,0.49
2006,5,15,0,0,0,0.855
2006,5,16,0,0,0,2.25
2006,5,17,0,0,0,2.31
2006,5,18,0,0,0,3.355
2006,5,19,0,0,0,2.205
2006,5,20,0,0,0,1.895
2006,5,21,0,0,0,1.945
2006,5,22,0,0,0,2.17
2006,5,23,0,0,0,1.675
2006,5,24,0,0,0,4.055
2006,5,25,0,0,0,8.08
2006,5,26,0,0,0,3.635
2006,5,27,0,0,0,3.445
2006,5,28,0,0,0,6.55
2006,5,29,0,0,0,5.27
2006,5,30,0,0,0,5.275
2006,5,31,0,0,0,4.5
2006,6,1,0,0,0,2.85
2006,6,2,0,0,0,5.405
2006,6,3,0,0,0,7.095
2006,6,4,0,0,0,6.305
2006,6,5,0,0,0,2.85
2006,6,6,0,0,0,4.42
2006,6,7,0,0,0,3.965
2006,6,8,0,0,0,4.82
2006,6,9,0,0,0,4.455
2006,6,10,0,0,0,3.815
2006,6,11,0,0,0,2.23
2006,6,12,0,0,0,2.47
2006,6,13,0,0,0,4.055
2006,6,14,0,0,0,4.54
2006,6,15,0,0,0,4.78
2006,6,16,0,0,0,5.66
2006,6,17,0,0,0,7.98
2006,6,18,0,0,0,6.345
2006,6,19,0,0,0,1.485
2006,6,20,0,0,0,2
2006,6,21,0,0,0,2.51
2006,6,22,0,0,0,4.77
2006,6,23,0,0,0,3.41
2006,6,24,0,0,0,4.405
2006,6,25,0,0,0,3.915
2006,6,26,0,0,0,5.415
2006,6,27,0,0,0,4.69
2006,6,28,0,0,0,7.545
2006,6,29,0,0,0,4.7
2006,6,30,0,0,0,12.59
2006,7,1,0,0,0,10.21
2006,7,2,0,0,0,4.58
2006,7,3,0,0,0,NaN
2006,7,4,0,0,0,NaN
2006,7,5,0,0,0,NaN
2006,7,6,0,0,0,NaN
2006,7,7,0,0,0,NaN
2006,7,8,0,0,0,NaN
2006,7,9,0,0,0,NaN
2006,7,10,0,0,0,NaN
2006,7,11,0,0,0,NaN
2006,7,12,0,0,0,NaN
2006,7,13,0,0,0,NaN
2006,7,14,0,0,0,NaN
2006,7,15,0,0,0,NaN
2006,7,16,0,0,0,NaN
2006,7,17,0,0,0,NaN
2006,7,18,0,0,0,NaN
2006,7,19,0,0,0,NaN
2006,7,20,0,0,0,NaN
2006,7,21,0,0,0,NaN
2006,7,22,0,0,0,NaN
2006,7,23,0,0,0,NaN
2006,7,24,0,0,0,NaN
2006,7,25,0,0,0,NaN
2006,7,26,0,0,0,NaN
2006,7,27,0,0,0,NaN
2006,7,28,0,0,0,NaN
2006,7,29,0,0,0,NaN
2006,7,30,0,0,0,NaN
2006,7,31,0,0,0,NaN
2006,8,1,0,0,0,NaN
2006,8,2,0,0,0,NaN
2006,8,3,0,0,0,NaN
2006,8,4,0,0,0,NaN
2006,8,5,0,0,0,NaN
2006,8,6,0,0,0,NaN
2006,8,7,0,0,0,NaN
2006,8,8,0,0,0,NaN
2006,8,9,0,0,0,NaN
2006,8,10,0,0,0,NaN
2006,8,11,0,0,0,NaN
2006,8,12,0,0,0,NaN
2006,8,13,0,0,0,NaN
2006,8,14,0,0,0,NaN
2006,8,15,0,0,0,NaN
2006,8,16,0,0,0,NaN
2006,8,17,0,0,0,NaN
2006,8,18,0,0,0,NaN
2006,8,19,0,0,0,NaN
2006,8,20,0,0,0,NaN
2006,8,21,0,0,0,NaN
2006,8,22,0,0,0,NaN
2006,8,23,0,0,0,NaN
2006,8,24,0,0,0,NaN
2006,8,25,0,0,0,NaN
2006,8,26,0,0,0,NaN
2006,8,27,0,0,0,NaN
2006,8,28,0,0,0,NaN
2006,8,29,0,0,0,NaN
2006,8,30,0,0,0,NaN
2006,8,31,0,0,0,NaN
2006,9,1,0,0,0,NaN
2006,9,2,0,0,0,NaN
2006,9,3,0,0,0,NaN
2006,9,4,0,0,0,NaN
2006,9,5,0,0,0,NaN
2006,9,6,0,0,0,NaN
2006,9,7,0,0,0,NaN
2006,9,8,0,0,0,NaN
2006,9,9,0,0,0,NaN
2006,9,10,0,0,0,NaN
2006,9,11,0,0,0,NaN
2006,9,12,0,0,0,NaN
2006,9,13,0,0,0,NaN
2006,9,14,0,0,0,NaN
2006,9,15,0,0,0,NaN
2006,9,16,0,0,0,NaN
2006,9,17,0,0,0,NaN
2006,9,18,0,0,0,NaN
2006,9,19,0,0,0,NaN
2006,9,20,0,0,0,NaN
2006,9,21,0,0,0,NaN
2006,9,22,0,0,0,NaN
2006,9,23,0,0,0,NaN
2006,9,24,0,0,0,NaN
2006,9,25,0,0,0,NaN
2006,9,26,0,0,0,NaN
2006,9,27,0,0,0,NaN
2006,9,28,0,0,0,NaN
2006,9,29,0,0,0,NaN
2006,9,30,0,0,0,NaN
2006,10,1,0,0,0,NaN
2006,10,2,0,0,0,NaN
2006,10,3,0,0,0,NaN
2006,10,4,0,0,0,NaN
2006,10,5,0,0,0,NaN
2006,10,6,0,0,0,NaN
2006,10,7,0,0,0,NaN
2006,10,8,0,0,0,NaN
2006,10,9,0,0,0,NaN
2006,10,10,0,0,0,NaN
2006,10,11,0,0,0,NaN
2006,10,12,0,0,0,NaN
2006,10,13,0,0,0,NaN
2006,10,14,0,0,0,NaN
2006,10,15,0,0,0,NaN
2006,10,16,0,0,0,NaN
2006,10,17,0,0,0,NaN
2006,10,18,0,0,0,NaN
2006,10,19,0,0,0,NaN
2006,10,20,0,0,0,NaN
2006,10,21,0,0,0,NaN
2006,10,22,0,0,0,NaN
2006,10,23,0,0,0,NaN
2006,10,24,0,0,0,NaN
2006,10,25,0,0,0,NaN
2006,10,26,0,0,0,NaN
2006,10,27,0,0,0,NaN
2006,10,28,0,0,0,NaN
2006,10,29,0,0,0,NaN
2006,10,30,0,0,0,NaN
2006,10,31,0,0,0,NaN
2006,11,1,0,0,0,NaN
2006,11,2,0,0,0,NaN
2006,11,3,0,0,0,NaN
2006,11,4,0,0,0,NaN
2006,11,5,0,0,0,NaN
2006,11,6,0,0,0,NaN
2006,11,7,0,0,0,NaN
2006,11,8,0,0,0,NaN
2006,11,9,0,0,0,NaN
2006,11,10,0,0,0,NaN
2006,11,11,0,0,0,NaN
2006,11,12,0,0,0,NaN
2006,11,13,0,0,0,NaN
2006,11,14,0,0,0,NaN
2006,11,15,0,0,0,NaN
2006,11,16,0,0,0,NaN
2006,11,17,0,0,0,NaN
2006,11,18,0,0,0,NaN
2006,11,19,0,0,0,NaN
2006,11,20,0,0,0,NaN
2006,11,21,0,0,0,NaN
2006,11,22,0,0,0,NaN
2006,11,23,0,0,0,NaN
2006,11,24,0,0,0,NaN
2006,11,25,0,0,0,NaN
2006,11,26,0,0,0,NaN
2006,11,27,0,0,0,NaN
2006,11,28,0,0,0,NaN
2006,11,29,0,0,0,NaN
2006,11,30,0,0,0,NaN
2006,12,1,0,0,0,NaN
2006,12,2,0,0,0,NaN
2006,12,3,0,0,0,NaN
2006,12,4,0,0,0,NaN
2006,12,5,0,0,0,NaN
2006,12,6,0,0,0,NaN
2006,12,7,0,0,0,NaN
2006,12,8,0,0,0,NaN
2006,12,9,0,0,0,NaN
2006,12,10,0,0,0,NaN
2006,12,11,0,0,0,NaN
2006,12,12,0,0,0,NaN
2006,12,13,0,0,0,NaN
2006,12,14,0,0,0,NaN
2006,12,15,0,0,0,NaN
2006,12,16,0,0,0,NaN
2006,12,17,0,0,0,NaN
2006,12,18,0,0,0,NaN
2006,12,19,0,0,0,NaN
2006,12,20,0,0,0,NaN
2006,12,21,0,0,0,NaN
2006,12,22,0,0,0,NaN
2006,12,23,0,0,0,NaN
2006,12,24,0,0,0,NaN
2006,12,25,0,0,0,NaN
2006,12,26,0,0,0,NaN
2006,12,27,0,0,0,NaN
2006,12,28,0,0,0,NaN
2006,12,29,0,0,0,NaN
2006,12,30,0,0,0,NaN
2006,12,31,0,0,0,NaN
2007,1,1,0,0,0,NaN
2007,1,2,0,0,0,NaN
2007,1,3,0,0,0,NaN
2007,1,4,0,0,0,NaN
2007,1,5,0,0,0,NaN
2007,1,6,0,0,0,NaN
2007,1,7,0,0,0,NaN
2007,1,8,0,0,0,NaN
2007,1,9,0,0,0,NaN
2007,1,10,0,0,0,NaN
2007,1,11,0,0,0,NaN
2007,1,12,0,0,0,NaN
2007,1,13,0,0,0,NaN
2007,1,14,0,0,0,NaN
2007,1,15,0,0,0,NaN
2007,1,16,0,0,0,NaN
2007,1,17,0,0,0,NaN
2007,1,18,0,0,0,NaN
2007,1,19,0,0,0,NaN
2007,1,20,0,0,0,NaN
2007,1,21,0,0,0,NaN
2007,1,22,0,0,0,NaN
2007,1,23,0,0,0,NaN
2007,1,24,0,0,0,NaN
2007,1,25,0,0,0,NaN
2007,1,26,0,0,0,NaN
2007,1,27,0,0,0,NaN
2007,1,28,0,0,0,NaN
2007,1,29,0,0,0,NaN
2007,1,30,0,0,0,NaN
2007,1,31,0,0,0,NaN
2007,2,1,0,0,0,NaN
2007,2,2,0,0,0,NaN
2007,2,3,0,0,0,NaN
2007,2,4,0,0,0,NaN
2007,2,5,0,0,0,NaN
2007,2,6,0,0,0,NaN
2007,2,7,0,0,0,NaN
2007,2,8,0,0,0,NaN
2007,2,9,0,0,0,NaN
2007,2,10,0,0,0,NaN
2007,2,11,0,0,0,NaN
2007,2,12,0,0,0,NaN
2007,2,13,0,0,0,NaN
2007,2,14,0,0,0,NaN
2007,2,15,0,0,0,NaN
2007,2,16,0,0,0,NaN
2007,2,17,0,0,0,NaN
2007,2,18,0,0,0,NaN
2007,2,19,0,0,0,NaN
2007,2,20,0,0,0,NaN
2007,2,21,0,0,0,NaN
2007,2,22,0,0,0,NaN
2007,2,23,0,0,0,NaN
2007,2,24,0,0,0,NaN
2007,2,25,0,0,0,NaN
2007,2,26,0,0,0,NaN
2007,2,27,0,0,0,NaN
2007,2,28,0,0,0,NaN
2007,3,1,0,0,0,NaN
2007,3,2,0,0,0,NaN
2007,3,3,0,0,0,NaN
2007,3,4,0,0,0,NaN
2007,3,5,0,0,0,NaN
2007,3,6,0,0,0,NaN
2007,3,7,0,0,0,NaN
2007,3,8,0,0,0,NaN
2007,3,9,0,0,0,NaN
2007,3,10,0,0,0,NaN
2007,3,11,0,0,0,NaN
2007,3,12,0,0,0,NaN
2007,3,13,0,0,0,NaN
2007,3,14,0,0,0,NaN
2007,3,15,0,0,0,NaN
2007,3,16,0,0,0,NaN
2007,3,17,0,0,0,NaN
2007,3,18,0,0,0,NaN
2007,3,19,0,0,0,NaN
2007,3,20,0,0,0,NaN
2007,3,21,0,0,0,NaN
2007,3,22,0,0,0,NaN
2007,3,23,0,0,0,NaN
2007,3,24,0,0,0,NaN
2007,3,25,0,0,0,NaN
2007,3,26,0,0,0,NaN
2007,3,27,0,0,0,NaN
2007,3,28,0,0,0,NaN
2007,3,29,0,0,0,NaN
2007,3,30,0,0,0,NaN
2007,3,31,0,0,0,NaN
2007,4,1,0,0,0,NaN
2007,4,2,0,0,0,NaN
2007,4,3,0,0,0,NaN
2007,4,4,0,0,0,NaN
2007,4,5,0,0,0,NaN
2007,4,6,0,0,0,NaN
2007,4,7,0,0,0,NaN
2007,4,8,0,0,0,NaN
2007,4,9,0,0,0,NaN
2007,4,10,0,0,0,NaN
2007,4,11,0,0,0,NaN
2007,4,12,0,0,0,NaN
2007,4,13,0,0,0,NaN
2007,4,14,0,0,0,NaN
2007,4,15,0,0,0,NaN
2007,4,16,0,0,0,NaN
2007,4,17,0,0,0,NaN
2007,4,18,0,0,0,NaN
2007,4,19,0,0,0,NaN
2007,4,20,0,0,0,NaN
2007,4,21,0,0,0,NaN
2007,4,22,0,0,0,NaN
2007,4,23,0,0,0,NaN
2007,4,24,0,0,0,NaN
2007,4,25,0,0,0,NaN
2007,4,26,0,0,0,NaN
2007,4,27,0,0,0,NaN
2007,4,28,0,0,0,NaN
2007,4,29,0,0,0,NaN
2007,4,30,0,0,0,NaN
2007,5,1,0,0,0,NaN
2007,5,2,0,0,0,NaN
2007,5,3,0,0,0,NaN
2007,5,4,0,0,0,NaN
2007,5,5,0,0,0,NaN
2007,5,6,0,0,0,NaN
2007,5,7,0,0,0,NaN
2007,5,8,0,0,0,NaN
2007,5,9,0,0,0,NaN
2007,5,10,0,0,0,NaN
2007,5,11,0,0,0,NaN
2007,5,12,0,0,0,NaN
2007,5,13,0,0,0,NaN
2007,5,14,0,0,0,NaN
2007,5,15,0,0,0,NaN
2007,5,16,0,0,0,NaN
2007,5,17,0,0,0,NaN
2007,5,18,0,0,0,NaN
2007,5,19,0,0,0,NaN
2007,5,20,0,0,0,NaN
2007,5,21,0,0,0,NaN
2007,5,22,0,0,0,NaN
2007,5,23,0,0,0,NaN
2007,5,24,0,0,0,NaN
2007,5,25,0,0,0,NaN
2007,5,26,0,0,0,NaN
2007,5,27,0,0,0,NaN
2007,5,28,0,0,0,NaN
2007,5,29,0,0,0,NaN
2007,5,30,0,0,0,NaN
2007,5,31,0,0,0,NaN
2007,6,1,0,0,0,NaN
2007,6,2,0,0,0,NaN
2007,6,3,0,0,0,NaN
2007,6,4,0,0,0,NaN
2007,6,5,0,0,0,NaN
2007,6,6,0,0,0,NaN
2007,6,7,0,0,0,NaN
2007,6,8,0,0,0,NaN
2007,6,9,0,0,0,NaN
2007,6,10,0,0,0,NaN
2007,6,11,0,0,0,NaN
2007,6,12,0,0,0,NaN
2007,6,13,0,0,0,NaN
2007,6,14,0,0,0,NaN
2007,6,15,0,0,0,NaN
2007,6,16,0,0,0,NaN
2007,6,17,0,0,0,NaN
2007,6,18,0,0,0,NaN
2007,6,19,0,0,0,NaN
2007,6,20,0,0,0,NaN
2007,6,21,0,0,0,NaN
2007,6,22,0,0,0,NaN
2007,6,23,0,0,0,NaN
2007,6,24,0,0,0,NaN
2007,6,25,0,0,0,NaN
2007,6,26,0,0,0,NaN
2007,6,27,0,0,0,NaN
2007,6,28,0,0,0,NaN
2007,6,29,0,0,0,NaN
2007,6,30,0,0,0,NaN
2007,7,1,0,0,0,NaN
2007,7,2,0,0,0,NaN
2007,7,3,0,0,0,NaN
2007,7,4,0,0,0,NaN
2007,7,5,0,0,0,NaN
2007,7,6,0,0,0,NaN
2007,7,7,0,0,0,NaN
2007,7,8,0,0,0,NaN
2007,7,9,0,0,0,NaN
2007,7,10,0,0,0,NaN
2007,7,11,0,0,0,NaN
2007,7,12,0,0,0,NaN
2007,7,13,0,0,0,NaN
2007,7,14,0,0,0,NaN
2007,7,15,0,0,0,NaN
2007,7,16,0,0,0,NaN
2007,7,17,0,0,0,NaN
2007,7,18,0,0,0,NaN
2007,7,19,0,0,0,NaN
2007,7,20,0,0,0,NaN
2007,7,21,0,0,0,NaN
2007,7,22,0,0,0,NaN
2007,7,23,0,0,0,NaN
2007,7,24,0,0,0,NaN
2007,7,25,0,0,0,NaN
2007,7,26,0,0,0,NaN
2007,7,27,0,0,0,NaN
2007,7,28,0,0,0,NaN
2007,7,29,0,0,0,NaN
2007,7,30,0,0,0,NaN
2007,7,31,0,0,0,NaN
2007,8,1,0,0,0,NaN
2007,8,2,0,0,0,NaN
2007,8,3,0,0,0,NaN
2007,8,4,0,0,0,NaN
2007,8,5,0,0,0,NaN
2007,8,6,0,0,0,NaN
2007,8,7,0,0,0,NaN
2007,8,8,0,0,0,NaN
2007,8,9,0,0,0,NaN
2007,8,10,0,0,0,NaN
2007,8,11,0,0,0,NaN
2007,8,12,0,0,0,NaN
2007,8,13,0,0,0,NaN
2007,8,14,0,0,0,NaN
2007,8,15,0,0,0,NaN
2007,8,16,0,0,0,NaN
2007,8,17,0,0,0,NaN
2007,8,18,0,0,0,NaN
2007,8,19,0,0,0,NaN
2007,8,20,0,0,0,NaN
2007,8,21,0,0,0,NaN
2007,8,22,0,0,0,NaN
2007,8,23,0,0,0,NaN
2007,8,24,0,0,0,NaN
2007,8,25,0,0,0,NaN
2007,8,26,0,0,0,NaN
2007,8,27,0,0,0,NaN
2007,8,28,0,0,0,NaN
2007,8,29,0,0,0,NaN
2007,8,30,0,0,0,NaN
2007,8,31,0,0,0,NaN
2007,9,1,0,0,0,NaN
2007,9,2,0,0,0,NaN
2007,9,3,0,0,0,NaN
2007,9,4,0,0,0,NaN
2007,9,5,0,0,0,NaN
2007,9,6,0,0,0,NaN
2007,9,7,0,0,0,NaN
2007,9,8,0,0,0,NaN
2007,9,9,0,0,0,NaN
2007,9,10,0,0,0,NaN
2007,9,11,0,0,0,NaN
2007,9,12,0,0,0,NaN
2007,9,13,0,0,0,NaN
2007,9,14,0,0,0,NaN
2007,9,15,0,0,0,NaN
2007,9,16,0,0,0,NaN
2007,9,17,0,0,0,NaN
2007,9,18,0,0,0,NaN
2007,9,19,0,0,0,NaN
2007,9,20,0,0,0,NaN
2007,9,21,0,0,0,NaN
2007,9,22,0,0,0,NaN
2007,9,23,0,0,0,NaN
2007,9,24,0,0,0,NaN
2007,9,25,0,0,0,NaN
2007,9,26,0,0,0,NaN
2007,9,27,0,0,0,NaN
2007,9,28,0,0,0,NaN
2007,9,29,0,0,0,NaN
2007,9,30,0,0,0,NaN
2007,10,1,0,0,0,NaN
2007,10,2,0,0,0,NaN
2007,10,3,0,0,0,NaN
2007,10,4,0,0,0,NaN
2007,10,5,0,0,0,NaN
2007,10,6,0,0,0,NaN
2007,10,7,0,0,0,NaN
2007,10,8,0,0,0,NaN
2007,10,9,0,0,0,NaN
2007,10,10,0,0,0,NaN
2007,10,11,0,0,0,NaN
2007,10,12,0,0,0,NaN
2007,10,13,0,0,0,NaN
2007,10,14,0,0,0,NaN
2007,10,15,0,0,0,NaN
2007,10,16,0,0,0,NaN
2007,10,17,0,0,0,NaN
2007,10,18,0,0,0,NaN
2007,10,19,0,0,0,NaN
2007,10,20,0,0,0,NaN
2007,10,21,0,0,0,NaN
2007,10,22,0,0,0,NaN
2007,10,23,0,0,0,NaN
2007,10,24,0,0,0,NaN
2007,10,25,0,0,0,NaN
2007,10,26,0,0,0,NaN
2007,10,27,0,0,0,NaN
2007,10,28,0,0,0,4.18
2007,10,29,0,0,0,3.505
2007,10,30,0,0,0,4.595
2007,10,31,0,0,0,7.325
2007,11,1,0,0,0,6.71
2007,11,2,0,0,0,2.74
2007,11,3,0,0,0,8.29
2007,11,4,0,0,0,5.015
2007,11,5,0,0,0,3.99
2007,11,6,0,0,0,4.03
2007,11,7,0,0,0,1.21
2007,11,8,0,0,0,2.8
2007,11,9,0,0,0,4.65
2007,11,10,0,0,0,4.54
2007,11,11,0,0,0,5.725
2007,11,12,0,0,0,5.19
2007,11,13,0,0,0,7.67
2007,11,14,0,0,0,8.83
2007,11,15,0,0,0,5.83
2007,11,16,0,0,0,0.99
2007,11,17,0,0,0,2.07
2007,11,18,0,0,0,3.8
2007,11,19,0,0,0,4.43
2007,11,20,0,0,0,4.7
2007,11,21,0,0,0,4.135
2007,11,22,0,0,0,3.485
2007,11,23,0,0,0,0.435
2007,11,24,0,0,0,0.53
2007,11,25,0,0,0,1.94
2007,11,26,0,0,0,4.135
2007,11,27,0,0,0,3.355
2007,11,28,0,0,0,3.02
2007,11,29,0,0,0,3.28
2007,11,30,0,0,0,1.605
2007,12,1,0,0,0,2.81
2007,12,2,0,0,0,2.785
2007,12,3,0,0,0,5.43
2007,12,4,0,0,0,1.35
2007,12,5,0,0,0,3.31
2007,12,6,0,0,0,4.425
2007,12,7,0,0,0,2.34
2007,12,8,0,0,0,3.235
2007,12,9,0,0,0,3.11
2007,12,10,0,0,0,2.37
2007,12,11,0,0,0,5.04
2007,12,12,0,0,0,5.135
2007,12,13,0,0,0,3.45
2007,12,14,0,0,0,4.06
2007,12,15,0,0,0,1.475
2007,12,16,0,0,0,2.85
2007,12,17,0,0,0,2.245
2007,12,18,0,0,0,1.445
2007,12,19,0,0,0,3.665
2007,12,20,0,0,0,4.09
2007,12,21,0,0,0,6.685
2007,12,22,0,0,0,7.92
2007,12,23,0,0,0,4.03
2007,12,24,0,0,0,1.06
2007,12,25,0,0,0,0.93
2007,12,26,0,0,0,1.87
2007,12,27,0,0,0,3.495
2007,12,28,0,0,0,2.76
2007,12,29,0,0,0,3.665
2007,12,30,0,0,0,0.985
2007,12,31,0,0,0,2.17
2008,1,1,0,0,0,4.4
2008,1,2,0,0,0,1.51
2008,1,3,0,0,0,1.14
